timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-03-05 13:00:00,28.8,30.454607,31.708748,30.5800211
2022-03-05 14:00:00,28.8,30.152124,31.345957,30.2715073
2022-03-05 15:00:00,27.6,29.284662,30.866558,29.4428516
2022-03-05 16:00:00,27.0,28.63983,30.154623,28.791309299999998
2022-03-05 17:00:00,26.7,27.626566,29.327496,27.796659
2022-03-05 18:00:00,26.6,26.416882,28.336079,26.6088017
2022-03-05 19:00:00,26.8,26.196115,28.066898,26.383193300000002
2022-03-05 20:00:00,25.8,26.291815,27.686087,26.4312422
2022-03-05 21:00:00,26.5,26.267975,27.467384,26.3879159
2022-03-05 22:00:00,26.3,26.101128,27.209175,26.2119327
2022-03-05 23:00:00,26.3,26.035004,27.032692,26.1347728
2022-03-06 00:00:00,26.1,25.677708,27.090525,25.8189897
2022-03-06 01:00:00,26.6,25.53219,26.357105,25.6146815
2022-03-06 02:00:00,26.7,25.351376,26.593395,25.475577899999998
2022-03-06 03:00:00,26.7,24.95333,26.627209,25.120717900000002
2022-03-06 04:00:00,26.5,24.740606,26.722694,24.938814800000003
2022-03-06 05:00:00,26.6,24.555475,26.689499,24.7688774
2022-03-06 06:00:00,26.6,24.792465,26.93365,25.0065835
2022-03-06 07:00:00,27.4,25.656254,27.935276,25.884156200000003
2022-03-06 08:00:00,28.1,26.63642,28.630047,26.835782700000003
2022-03-06 09:00:00,29.0,28.210392,29.551075,28.3444603
2022-03-06 10:00:00,29.6,29.131903,30.510767,29.2697894
2022-03-06 11:00:00,30.0,29.378775,30.809534,29.5218509
2022-03-06 12:00:00,30.1,29.551443,30.848541,29.6811528
2022-03-06 13:00:00,29.9,29.422874,31.017551,29.5823417
2022-03-06 14:00:00,29.8,29.328827,30.608406,29.4567849
2022-03-06 15:00:00,29.4,28.970701,30.25336,29.098966899999997
2022-03-06 16:00:00,28.8,27.080963,29.243023,27.297169
2022-03-06 17:00:00,28.0,26.131119,28.683601,26.386367200000002
2022-03-06 18:00:00,27.0,25.582893,28.351568,25.8597605
2022-03-06 19:00:00,26.6,26.193449,27.775883,26.3516924
2022-03-06 20:00:00,26.3,25.683954,27.622458,25.8778044
2022-03-06 21:00:00,26.1,25.601748,26.956627,25.7372359
2022-03-06 22:00:00,25.8,25.451958,27.086086,25.6153708
2022-03-06 23:00:00,25.2,24.854006,27.209776,25.089582999999998
2022-03-07 00:00:00,24.1,24.715076,27.056652,24.9492336
2022-03-07 01:00:00,23.4,25.07865,26.290806,25.1998656
2022-03-07 02:00:00,23.0,25.44851,26.518396,25.5554986
2022-03-07 03:00:00,22.5,25.565409,26.546698,25.6635379
2022-03-07 04:00:00,22.2,25.111303,26.80851,25.281023700000002
2022-03-07 05:00:00,22.7,25.520544,26.862078,25.6546974
2022-03-07 06:00:00,22.7,25.817297,27.404976,25.976064899999997
2022-03-07 07:00:00,24.1,26.54762,27.99944,26.692802
2022-03-07 08:00:00,26.8,27.38477,28.893745,27.5356675
2022-03-07 09:00:00,28.8,28.518913,29.48024,28.615045700000003
2022-03-07 10:00:00,30.2,29.130005,30.483814,29.265385900000002
2022-03-07 11:00:00,30.8,29.631716,30.973679,29.7659123
2022-03-07 12:00:00,30.9,29.757772,31.14645,29.8966398
2022-03-07 13:00:00,30.7,29.70052,31.17421,29.847889000000002
2022-03-07 14:00:00,30.2,29.207499,30.816349,29.368384
2022-03-07 15:00:00,29.6,29.025795,30.5923,29.1824455
2022-03-07 16:00:00,28.8,28.359558,29.732214,28.4968236
2022-03-07 17:00:00,28.1,27.527588,29.158756,27.690704800000002
2022-03-07 18:00:00,26.8,26.734276,28.215637,26.8824121
2022-03-07 19:00:00,26.3,26.422064,27.705393,26.5503969
2022-03-07 20:00:00,25.9,26.079767,27.348495,26.2066398
2022-03-07 21:00:00,25.6,25.96068,27.129303,26.0775423
2022-03-07 22:00:00,25.2,25.794416,26.981337,25.9131081
2022-03-07 23:00:00,24.9,25.495457,26.662386,25.6121499
2022-03-08 00:00:00,24.4,25.008488,26.382376,25.1458768
2022-03-08 01:00:00,23.2,24.182163,25.40453,24.304399699999998
2022-03-08 02:00:00,24.9,23.331207,25.153728,23.5134591
2022-03-08 03:00:00,24.2,23.113464,24.868656,23.288983200000004
2022-03-08 04:00:00,21.7,22.678411,25.241234,22.934693300000003
2022-03-08 05:00:00,22.6,22.671345,25.566597,22.9608702
2022-03-08 06:00:00,22.4,23.059412,26.175476,23.371018399999997
2022-03-08 07:00:00,23.1,24.700548,26.776161,24.9081093
2022-03-08 08:00:00,25.2,27.166311,28.298344,27.2795143
2022-03-08 09:00:00,28.2,28.861609,30.881804,29.0636285
2022-03-08 10:00:00,30.3,30.021845,31.817402,30.2014007
2022-03-08 11:00:00,31.2,30.780464,31.721767,30.8745943
2022-03-08 12:00:00,31.1,30.794613,32.29795,30.9449467
2022-03-08 13:00:00,31.0,30.584532,31.965628,30.7226416
2022-03-08 14:00:00,30.6,30.37073,31.621628,30.4958198
2022-03-08 15:00:00,30.1,29.709312,30.802319,29.818612700000003
2022-03-08 16:00:00,29.3,28.849808,30.057438,28.970571
2022-03-08 17:00:00,28.3,28.03691,29.216404,28.1548594
2022-03-08 18:00:00,26.7,26.955261,28.390497,27.098784600000002
2022-03-08 19:00:00,26.2,26.40364,27.47774,26.51105
2022-03-08 20:00:00,25.9,26.045341,27.081411,26.148948
2022-03-08 21:00:00,25.5,25.684637,26.81864,25.798037299999997
2022-03-08 22:00:00,24.7,25.253437,26.528072,25.3809005
2022-03-08 23:00:00,24.2,25.037271,26.321733,25.1657172
2022-03-09 00:00:00,23.3,24.703693,26.07002,24.8403257
2022-03-09 01:00:00,23.4,24.199135,25.334137,24.3126352
2022-03-09 02:00:00,23.6,24.093386,25.056934,24.1897408
2022-03-09 03:00:00,23.4,24.04811,25.938995,24.2371985
2022-03-09 04:00:00,21.9,22.739614,25.716028,23.0372554
2022-03-09 05:00:00,22.4,22.887375,24.894945,23.088131999999998
2022-03-09 06:00:00,22.6,23.18935,26.236256,23.4940406
2022-03-09 07:00:00,23.3,23.837273,26.352566,24.088802299999998
2022-03-09 08:00:00,25.4,26.23274,27.500282,26.3594942
2022-03-09 09:00:00,27.8,28.48688,29.614292,28.599621199999998
2022-03-09 10:00:00,29.5,30.223759,32.16048,30.4174311
2022-03-09 11:00:00,30.5,31.327106,32.18209,31.4126044
2022-03-09 12:00:00,30.7,31.384663,32.70489,31.516685699999996
2022-03-09 13:00:00,30.5,31.163671,32.565205,31.303824400000003
2022-03-09 14:00:00,30.1,30.625134,32.062424,30.768863
2022-03-09 15:00:00,29.4,29.823889,31.467453,29.9882454
2022-03-09 16:00:00,28.7,29.102535,30.417442,29.2340257
2022-03-09 17:00:00,27.9,28.063295,29.620274,28.2189929
2022-03-09 18:00:00,26.6,26.925255,28.69192,27.1019215
2022-03-09 19:00:00,26.0,26.31332,27.392632,26.4212512
2022-03-09 20:00:00,25.4,26.054579,26.959778,26.145098899999997
2022-03-09 21:00:00,25.0,25.622313,26.57714,25.717795699999996
2022-03-09 22:00:00,24.6,24.898,26.306236,25.0388236
2022-03-09 23:00:00,23.9,24.670527,25.853107,24.788785
2022-03-10 00:00:00,23.3,23.984825,25.562023,24.1425448
2022-03-10 01:00:00,22.9,23.571543,24.767319,23.6911206
2022-03-10 02:00:00,22.9,23.394894,24.699589,23.5253635
2022-03-10 03:00:00,22.2,23.140263,24.995115,23.325748200000003
2022-03-10 04:00:00,22.0,21.855875,25.118692,22.1821567
2022-03-10 05:00:00,22.4,22.130198,25.271988,22.444377000000003
2022-03-10 06:00:00,22.8,23.257847,25.823505,23.514412800000002
2022-03-10 07:00:00,23.9,24.155985,26.43388,24.3837745
2022-03-10 08:00:00,26.5,26.06886,27.21597,26.183571
2022-03-10 09:00:00,28.4,27.834211,29.001797,27.9509696
2022-03-10 10:00:00,29.7,29.90461,30.91894,30.006043000000002
2022-03-10 11:00:00,30.4,30.810177,31.54726,30.8838853
2022-03-10 12:00:00,30.6,31.031746,32.27709,31.1562804
2022-03-10 13:00:00,30.6,30.729397,32.04417,30.8608743
2022-03-10 14:00:00,30.5,30.342903,31.568367,30.4654494
2022-03-10 15:00:00,29.7,29.656403,30.755718,29.7663345
2022-03-10 16:00:00,28.6,28.887562,29.841759,28.9829817
2022-03-10 17:00:00,27.7,27.934116,29.035793,28.0442837
2022-03-10 18:00:00,26.5,26.817484,28.26627,26.9623626
2022-03-10 19:00:00,25.9,26.196379,27.197193,26.296460399999997
2022-03-10 20:00:00,25.6,25.599543,26.666206,25.706209299999998
2022-03-10 21:00:00,24.9,25.11477,26.277756,25.2310686
2022-03-10 22:00:00,23.7,24.84206,25.995052,24.9573592
2022-03-10 23:00:00,23.3,24.491947,25.642487,24.607001
2022-03-11 00:00:00,23.2,24.0937,25.316868,24.2160168
2022-03-11 01:00:00,23.2,23.462883,24.562332,23.5728279
2022-03-11 02:00:00,22.4,23.047241,24.524342,23.1949511
2022-03-11 03:00:00,22.5,22.291365,24.820654,22.5442939
2022-03-11 04:00:00,22.3,21.748375,24.798933,22.0534308
2022-03-11 05:00:00,22.7,21.86205,25.131605,22.1890055
2022-03-11 06:00:00,22.7,22.462547,25.465466,22.762838900000002
2022-03-11 07:00:00,23.2,24.498938,26.227003,24.6717445
2022-03-11 08:00:00,25.1,26.074183,27.258196,26.1925843
2022-03-11 09:00:00,27.5,28.207945,28.59575,28.2467255
2022-03-11 10:00:00,29.3,29.658148,30.60606,29.7529392
2022-03-11 11:00:00,30.5,30.423948,31.394878,30.521040999999997
2022-03-11 12:00:00,31.2,30.674828,31.737207,30.7810659
2022-03-11 13:00:00,31.5,30.643156,31.622643,30.7411047
2022-03-11 14:00:00,31.3,30.35136,31.549303,30.471154300000002
2022-03-11 15:00:00,30.6,29.601482,30.939144,29.7352482
2022-03-11 16:00:00,29.6,28.678043,29.979698,28.8082085
2022-03-11 17:00:00,28.6,27.753473,28.948082,27.8729339
2022-03-11 18:00:00,26.8,26.665081,28.041405,26.802713400000002
2022-03-11 19:00:00,26.1,26.181185,27.140837,26.2771502
2022-03-11 20:00:00,25.7,25.763096,26.753971,25.8621835
2022-03-11 21:00:00,25.4,25.257391,26.32576,25.3642279
2022-03-11 22:00:00,24.8,24.723104,25.847805,24.835574100000002
2022-03-11 23:00:00,24.1,24.104925,25.427803,24.237212800000002
2022-03-12 00:00:00,23.6,23.754854,25.216978,23.9010664
2022-03-12 01:00:00,24.8,23.457659,24.524387,23.564331799999998
2022-03-12 02:00:00,22.5,22.636768,24.659515,22.8390427
2022-03-12 03:00:00,22.3,22.170578,24.87315,22.4408352
2022-03-12 04:00:00,21.9,22.534212,25.04968,22.7857588
2022-03-12 05:00:00,22.3,22.76898,25.461912,23.0382732
2022-03-12 06:00:00,22.3,22.962152,25.917068,23.2576436
2022-03-12 07:00:00,23.5,23.56464,26.337845,23.841960500000003
2022-03-12 08:00:00,26.2,25.149662,26.985542,25.33325
2022-03-12 09:00:00,28.9,27.29216,28.771908,27.440134799999996
2022-03-12 10:00:00,30.7,29.42007,29.841812,29.462244199999997
2022-03-12 11:00:00,31.6,30.449814,31.255142,30.530346799999997
2022-03-12 12:00:00,31.9,30.889439,31.667255,30.967220599999997
2022-03-12 13:00:00,31.8,31.242083,32.11826,31.3297007
2022-03-12 14:00:00,31.2,31.355291,31.9665,31.4164119
2022-03-12 15:00:00,30.5,30.616657,31.309523,30.6859436
2022-03-12 16:00:00,29.7,29.113224,30.411156,29.243017199999997
2022-03-12 17:00:00,28.7,28.473936,29.48225,28.5747674
2022-03-12 18:00:00,27.4,27.200214,28.584805,27.338673099999998
2022-03-12 19:00:00,26.8,26.445951,27.17907,26.5192629
2022-03-12 20:00:00,26.5,25.9686,26.753498,26.0470898
2022-03-12 21:00:00,26.2,25.652405,26.36226,25.723390500000004
2022-03-12 22:00:00,25.5,24.982841,25.958992,25.0804561
2022-03-12 23:00:00,24.7,24.846405,25.506413,24.9124058
2022-03-13 00:00:00,24.5,24.134436,25.172132,24.2382056
2022-03-13 01:00:00,23.4,24.167267,24.663174,24.2168577
2022-03-13 02:00:00,22.7,23.497688,25.087282,23.6566474
2022-03-13 03:00:00,22.2,22.418133,24.398739,22.6161936
2022-03-13 04:00:00,22.2,22.037403,25.125881,22.3462508
2022-03-13 05:00:00,22.4,21.945364,25.474941,22.298321700000002
2022-03-13 06:00:00,22.7,22.544933,25.963959,22.886835599999998
2022-03-13 07:00:00,23.9,24.312376,26.361763,24.5173147
2022-03-13 08:00:00,27.2,26.60651,27.280584,26.6739174
2022-03-13 09:00:00,29.7,28.702738,29.21613,28.7540772
2022-03-13 10:00:00,31.7,30.155355,30.712404,30.211059900000002
2022-03-13 11:00:00,32.6,31.39133,32.08179,31.460375999999997
2022-03-13 12:00:00,32.5,31.81138,32.46258,31.8765
2022-03-13 13:00:00,32.0,31.68416,32.48567,31.764310999999996
2022-03-13 14:00:00,31.6,31.433084,32.25319,31.5150946
2022-03-13 15:00:00,30.9,30.435188,31.28244,30.519913199999998
2022-03-13 16:00:00,29.8,29.675892,30.42596,29.7508988
2022-03-13 17:00:00,28.5,28.71991,29.553982,28.803317200000002
2022-03-13 18:00:00,27.2,27.4008,28.765615,27.5372815
2022-03-13 19:00:00,26.7,26.685043,27.646358,26.781174500000002
2022-03-13 20:00:00,26.3,26.40179,27.229347,26.484545699999998
2022-03-13 21:00:00,25.8,26.174316,26.954718,26.2523562
2022-03-13 22:00:00,25.1,25.64936,26.605253,25.744949300000002
2022-03-13 23:00:00,25.2,25.134867,26.01025,25.222405300000002
2022-03-14 00:00:00,24.5,24.503275,25.520473,24.604994799999997
2022-03-14 01:00:00,25.2,24.060799,25.238049,24.178524
2022-03-14 02:00:00,23.1,23.4583,25.156755,23.628145500000002
2022-03-14 03:00:00,22.7,22.594696,25.036133,22.8388397
2022-03-14 04:00:00,23.0,21.921486,25.20527,22.2498644
2022-03-14 05:00:00,23.0,22.604507,25.534496,22.897505900000002
2022-03-14 06:00:00,23.0,23.215132,25.942108,23.4878296
2022-03-14 07:00:00,23.4,24.69283,26.494057,24.8729527
2022-03-14 08:00:00,25.9,27.829506,27.652512,27.811806599999997
2022-03-14 09:00:00,29.2,29.598133,30.445389,29.6828586
2022-03-14 10:00:00,31.4,31.257208,31.11122,31.242609199999997
2022-03-14 11:00:00,32.4,32.27113,32.88034,32.332051
2022-03-14 12:00:00,32.9,32.390915,33.165524,32.4683759
2022-03-14 13:00:00,32.2,32.09128,32.896896,32.17184159999999
2022-03-14 14:00:00,31.7,31.593517,32.221123,31.6562776
2022-03-14 15:00:00,30.6,30.712843,31.499577,30.7915164
2022-03-14 16:00:00,29.4,29.940258,30.588455,30.0050777
2022-03-14 17:00:00,28.5,28.773981,29.653154,28.861898299999996
2022-03-14 18:00:00,26.9,27.514275,28.692379,27.6320854
2022-03-14 19:00:00,26.4,26.926468,27.63767,26.9975882
2022-03-14 20:00:00,26.2,26.572754,27.209679,26.636446499999998
2022-03-14 21:00:00,26.2,26.12442,26.894108,26.201388800000004
2022-03-14 22:00:00,25.9,25.738194,26.43304,25.807678600000003
2022-03-14 23:00:00,24.3,25.50048,26.223505,25.5727825
2022-03-15 00:00:00,23.7,25.245829,26.466555,25.3679016
2022-03-15 01:00:00,23.4,25.170485,25.64392,25.217828500000003
2022-03-15 02:00:00,23.1,24.472448,26.243847,24.6495879
2022-03-15 03:00:00,22.9,23.61937,25.167923,23.774225299999998
2022-03-15 04:00:00,22.8,23.426329,25.506216,23.6343177
2022-03-15 05:00:00,22.9,23.900322,25.706678,24.080957599999998
2022-03-15 06:00:00,23.0,24.078182,26.003323,24.2706961
2022-03-15 07:00:00,24.5,24.744293,26.737385,24.943602199999997
2022-03-15 08:00:00,27.2,27.16089,27.689205,27.2137215
2022-03-15 09:00:00,30.2,30.159771,30.235758,30.1673697
2022-03-15 10:00:00,32.4,31.792416,32.632236,31.876398
2022-03-15 11:00:00,32.6,32.348,33.008343,32.4140343
2022-03-15 12:00:00,31.7,32.784695,33.2096,32.8271855
2022-03-15 13:00:00,32.2,32.47109,33.305458,32.5545268
2022-03-15 14:00:00,32.1,32.1055,32.483944,32.143344400000004
2022-03-15 15:00:00,30.8,30.828823,31.958817,30.9418224
2022-03-15 16:00:00,29.9,29.685621,30.642605,29.7813194
2022-03-15 17:00:00,28.6,28.683964,29.617668,28.7773344
2022-03-15 18:00:00,27.0,27.52805,28.913147,27.6665597
2022-03-15 19:00:00,26.4,26.741127,27.681835,26.8351978
2022-03-15 20:00:00,26.1,26.47537,27.318317,26.559664700000003
2022-03-15 21:00:00,25.4,26.409206,27.159134,26.484198799999998
2022-03-15 22:00:00,24.7,26.141321,27.069088,26.234097700000003
2022-03-15 23:00:00,24.5,25.44313,26.910116,25.5898286
2022-03-16 00:00:00,24.2,25.131687,26.45549,25.2640673
2022-03-16 01:00:00,23.7,24.666412,25.437597,24.743530500000002
2022-03-16 02:00:00,23.0,24.059292,25.67015,24.2203778
2022-03-16 03:00:00,22.7,24.046778,25.410831,24.183183300000003
2022-03-16 04:00:00,22.7,24.073545,25.534782,24.2196687
2022-03-16 05:00:00,22.9,24.060137,25.906143,24.2447376
2022-03-16 06:00:00,23.3,24.340208,26.329441,24.5391313
2022-03-16 07:00:00,24.8,25.27185,26.725866,25.4172516
2022-03-16 08:00:00,27.2,28.066404,28.337093,28.0934729
2022-03-16 09:00:00,29.8,30.60637,31.084698,30.654202799999997
2022-03-16 10:00:00,32.0,32.60708,33.136246,32.6599966
2022-03-16 11:00:00,32.6,32.34794,34.477776,32.5609236
2022-03-16 12:00:00,32.4,32.318413,33.271957,32.4137674
2022-03-16 13:00:00,32.5,32.154152,32.420784,32.180815200000005
2022-03-16 14:00:00,32.4,31.974936,33.043785,32.081820900000004
2022-03-16 15:00:00,31.9,30.63483,32.51529,30.822876
2022-03-16 16:00:00,30.4,30.058744,30.806467,30.1335163
2022-03-16 17:00:00,28.9,29.089333,30.181793,29.198579
2022-03-16 18:00:00,27.1,27.75486,29.322113,27.9115853
2022-03-16 19:00:00,26.7,27.056942,27.951202,27.146368
2022-03-16 20:00:00,26.5,26.591719,27.62513,26.6950601
2022-03-16 21:00:00,26.2,26.125082,27.372833,26.249857099999996
2022-03-16 22:00:00,25.9,25.528233,26.970444,25.6724541
2022-03-16 23:00:00,25.8,25.25118,26.665468,25.3926088
2022-03-17 00:00:00,25.7,25.123959,26.45966,25.2575291
2022-03-17 01:00:00,25.5,24.89657,25.701649,24.977077899999998
2022-03-17 02:00:00,25.1,24.473642,25.582,24.584477800000002
2022-03-17 03:00:00,24.4,23.673418,25.385653,23.8446415
2022-03-17 04:00:00,23.7,23.443953,25.828548,23.6824125
2022-03-17 05:00:00,24.9,23.922426,26.025627,24.132746100000002
2022-03-17 06:00:00,24.6,24.577677,26.540442,24.7739535
2022-03-17 07:00:00,25.3,25.467682,27.086681,25.6295819
2022-03-17 08:00:00,27.3,27.941458,28.698832,28.017195400000002
2022-03-17 09:00:00,29.6,30.407238,30.66021,30.4325352
2022-03-17 10:00:00,31.4,32.265278,32.710857,32.3098359
2022-03-17 11:00:00,32.2,32.514587,33.921394,32.655267699999996
2022-03-17 12:00:00,31.9,32.4582,33.223717,32.5347517
2022-03-17 13:00:00,31.2,32.500664,32.684353,32.5190329
2022-03-17 14:00:00,31.1,32.22535,33.05578,32.308392999999995
2022-03-17 15:00:00,30.5,31.556355,32.803032,31.6810227
2022-03-17 16:00:00,29.8,30.56912,31.774378,30.6896458
2022-03-17 17:00:00,29.1,29.273611,30.258049,29.3720548
2022-03-17 18:00:00,27.4,27.913115,29.340433,28.0558468
2022-03-17 19:00:00,26.8,27.294846,28.012775,27.366638899999998
2022-03-17 20:00:00,26.7,26.946287,27.727955,27.024453800000003
2022-03-17 21:00:00,26.6,26.561434,27.371452,26.6424358
2022-03-17 22:00:00,26.4,26.342384,26.995434,26.407688999999998
2022-03-17 23:00:00,26.1,26.273787,26.812828,26.3276911
2022-03-18 00:00:00,26.0,26.09456,26.726458,26.1577498
2022-03-18 01:00:00,25.9,25.838287,26.229437,25.877402000000004
2022-03-18 02:00:00,25.9,25.549347,26.209732,25.6153855
2022-03-18 03:00:00,25.9,25.159689,26.064802,25.2502003
2022-03-18 04:00:00,25.6,24.78475,26.012775,24.907552499999998
2022-03-18 05:00:00,25.5,25.143757,26.074095,25.2367908
2022-03-18 06:00:00,25.8,25.195847,27.180454,25.3943077
2022-03-18 07:00:00,27.1,25.687294,27.144424,25.833007000000002
2022-03-18 08:00:00,28.7,27.443344,28.478355,27.5468451
2022-03-18 09:00:00,30.4,29.652372,30.817562,29.768890999999996
2022-03-18 10:00:00,32.0,31.594402,32.372032,31.672165
2022-03-18 11:00:00,33.0,32.276886,33.350777,32.384275099999996
2022-03-18 12:00:00,32.2,32.31569,33.134083,32.397529299999995
2022-03-18 13:00:00,31.1,32.037537,32.598995,32.093682799999996
2022-03-18 14:00:00,31.1,31.74064,32.343136,31.8008896
2022-03-18 15:00:00,30.6,31.062407,32.035816,31.1597479
2022-03-18 16:00:00,29.7,30.22055,30.989185,30.2974135
2022-03-18 17:00:00,28.9,29.196531,30.22535,29.2994129
2022-03-18 18:00:00,27.8,28.183516,29.560959,28.3212603
2022-03-18 19:00:00,27.7,27.42351,28.087154,27.4898744
2022-03-18 20:00:00,27.5,27.303852,27.733837,27.3468505
2022-03-18 21:00:00,27.3,26.882647,27.38024,26.9324063
2022-03-18 22:00:00,27.1,26.602692,27.0885,26.6512728
2022-03-18 23:00:00,26.8,26.177507,26.82957,26.2427133
2022-03-19 00:00:00,26.5,26.125134,26.701233,26.1827439
2022-03-19 01:00:00,26.4,26.036901,26.272388,26.060449700000003
2022-03-19 02:00:00,26.3,25.933895,26.333042,25.973809699999997
2022-03-19 03:00:00,26.1,25.856611,26.5635,25.9272999
2022-03-19 04:00:00,26.1,25.720192,26.72116,25.8202888
2022-03-19 05:00:00,26.4,25.343216,26.840887,25.492983100000004
2022-03-19 06:00:00,26.5,25.678062,27.453817,25.8556375
2022-03-19 07:00:00,27.7,27.264507,27.928566,27.330912899999998
2022-03-19 08:00:00,29.4,28.605392,29.503822,28.695235
2022-03-19 09:00:00,31.2,30.319511,31.016256,30.389185499999996
2022-03-19 10:00:00,32.6,31.946669,32.43335,31.9953371
2022-03-19 11:00:00,33.7,32.54479,33.553917,32.6457027
2022-03-19 12:00:00,31.7,32.407406,33.672447,32.5339101
2022-03-19 13:00:00,29.6,31.90013,32.298046,31.939921599999998
2022-03-19 14:00:00,30.4,31.404995,31.638134,31.428308899999998
2022-03-19 15:00:00,30.2,30.732439,31.697577,30.8289528
2022-03-19 16:00:00,30.4,29.975166,30.757015,30.053350899999998
2022-03-19 17:00:00,29.8,29.309416,29.949759,29.3734503
2022-03-19 18:00:00,28.4,28.252123,29.327217,28.3596324
2022-03-19 19:00:00,27.9,27.921919,28.133144,27.9430415
2022-03-19 20:00:00,27.7,27.72451,28.092052,27.7612642
2022-03-19 21:00:00,27.6,27.518362,27.659996,27.5325254
2022-03-19 22:00:00,28.0,27.276913,27.312845,27.280506199999998
2022-03-19 23:00:00,28.0,26.856236,27.266947,26.8973071
2022-03-20 00:00:00,27.8,26.390072,27.12874,26.4639388
2022-03-20 01:00:00,27.3,26.13954,26.51565,26.177151
2022-03-20 02:00:00,26.9,25.964499,26.714514,26.0395005
2022-03-20 03:00:00,26.3,26.003214,26.834135,26.0863061
2022-03-20 04:00:00,27.3,26.052092,26.908535,26.137736299999997
2022-03-20 05:00:00,26.5,26.046349,27.118301,26.1535442
2022-03-20 06:00:00,26.6,26.082245,27.71503,26.2455235
2022-03-20 07:00:00,28.5,27.34459,27.995163,27.4096473
2022-03-20 08:00:00,30.2,29.084917,29.751045,29.151529800000002
2022-03-20 09:00:00,31.9,30.903683,30.96933,30.910247700000003
2022-03-20 10:00:00,33.3,32.22812,32.341293,32.2394373
2022-03-20 11:00:00,33.3,33.293266,33.321095,33.2960489
2022-03-20 12:00:00,32.8,32.60355,33.593086,32.7025036
2022-03-20 13:00:00,32.6,32.322544,31.752682,32.2655578
2022-03-20 14:00:00,32.5,30.751833,31.258848,30.8025345
